name,facility_type,latitude,longitude
Te Kura Kaupapa Māori o Ngā Maungawhau,School,-36.88820221184752,174.72605785457054
Te Kura Kaupapa Māori o Mangere,School,-36.96456599831206,174.79697720671112
Te Kura Kaupapa Māori o Manawatu,School,-40.3276195519041,175.64574417813068
Te Kura Kaupapa Māori o Te Rito,School,-40.74876292228451,175.1378237550035
Te Kura Kaupapa Māori o Waitaha,School,-43.55098683365625,172.65665083073148
Te Wharekura o Arowhenua,School,-46.416129725818074,168.3931341275311
Te Kura Kaupapa Māori o Tokomaru,School,-38.127149811871384,178.31542438959093
Te Kura Kaupapa Māori o Tamarongo,School,-39.449111116262856,173.84943029398502
Te Kura Kaupapa Māori o Tamaki Nui a Rua,School,-40.221557236509454,176.08854736983105
Te Kura Kaupapa Māori o Kaikohe,School,-35.400639072797375,173.80396832914573
Te Kura Kaupapa Māori o Puau Te Moananui-a-Kiwa,School,-36.873198014374616,174.86122364698738
Te Kura Kaupapa Māori o Manurewa,School,-37.02531172771144,174.85998386133576
Te Kura Kaupapa Māori o Whakarewa I Te Reo ki Tuwharetoa,School,-38.68056714268659,176.07457088525206
Auckland Secondary Schools' Centre,School,-36.8486416809688,174.7307675456098
Awhina School / Activity Centre,School,-38.1410994726135,176.24331007814203
Invercargill Activity Centre,School,-46.400398544971615,168.34839340375407
Papakura Activity Centre,School,-37.06566734315444,174.9453939070263
Manawatu Community High School - Manawatu Kura a Iwi,School,-40.36828648812724,175.60650057838237
Akina School / Activity Centre,School,-39.6460767176876,176.83969333134849
Napier Community High School,School,-39.51095034004404,176.91522841575028
Turanganui-a-Kiwa Activity Centre,School,-38.65870952125936,178.0210705126362
Taranaki Activity Centre,School,-39.08825947321895,174.06115440971038
Porirua Activity Centre,School,-41.14317209393542,174.8423542842148
Te Ara,School,-41.25854171799891,174.78903987981113
Te Matauranga,School,-37.03563405765502,174.86091633532547
Tahatai Coast School,School,-37.693308451419846,176.2600518963123
Somerville Intermediate School,School,-36.91256440152091,174.93836247472908
Randwick Park School,School,-37.022312003120035,174.91672437765948
Whangaparaoa College,School,-36.63110554644592,174.74592553014477
Remarkables Primary School,School,-45.02294105664459,168.73175769609816
Hobsonville Point Primary School,School,-36.7932049140448,174.66302450846467
Gulf Harbour School,School,-36.61097781011108,174.80008761182663
Point View School,School,-36.9269174212395,174.92115982207358
Waiheke Primary School,School,-36.79053383260994,175.05274937751452
Alfriston College,School,-37.01923164873431,174.91789737273174
Botany Downs Secondary College,School,-36.93470341862794,174.91702195809825
Pinehill School (Browns Bay),School,-36.72670303393389,174.71869554369056
Summerland Primary School,School,-36.875310388545685,174.61142579098689
Kohia Terrace School,School,-36.88499919476136,174.76990085487142
Te Akau ki Papamoa Primary School,School,-37.705679997542894,176.28863685170228
Endeavour School,School,-37.7317740680643,175.2536814370065
Selwyn Ridge School,School,-37.73386219660849,176.18245410102483
Oteha Valley School,School,-36.71667446474597,174.71765230517778
The Gardens School,School,-37.00530255933691,174.91783759351884
Upper Harbour Primary School,School,-36.76261575632125,174.6862763310842
Willowbank School (Howick),School,-36.94901424820954,174.91481925911248
Baverstock Oaks School,School,-36.956053326102946,174.9123966259819
Te Wharekura o Mauao,School,-37.690185760558194,176.11204564608929
Papamoa College,School,-37.71217305618738,176.30219596528033
Lemonwood Grove School,School,-43.623533889412215,172.38661831578688
Garin College,School,-41.33500548469133,173.2058058947083
Te Kura Kaupapa Māori o Te Raki Paewhenua,School,-36.74289608347779,174.7323226337898
Rototuna Primary School,School,-37.732579722526395,175.2774927306401
Ss Peter and Paul School (Lower Hutt),School,-41.21162139152817,174.90625999599268
Allenvale Special School and Resource Centre,School,-43.49983193648082,172.59809307385362
Hobsonville Point Secondary School,School,-36.79452796423316,174.6547335240099
Reremoana Primary School,School,-37.05057082810968,174.8769890606076
Clearview Primary,School,-43.60679881217065,172.38109719823197
Saint Kentigern College,School,-36.907839198787755,174.87564330982622
Whanganui Collegiate School,School,-39.92856781867432,175.03660489887662
Te Kuru Kaupapa Māori o Hoani Waititi,School,-36.90609959468848,174.63146448522355
Christchurch Girls' High School - Te Kura o Hine Wairoa,School,-43.52470358451534,172.61031830419043
Te Wharekura o Te Kaokaoroa o Patetere,School,-38.04410146375366,175.77465888374866
Blomfield Special School and Resource Centre,School,-35.730949709811185,174.31461408206545
Te Kura o Ōmanaia,School,-35.45726277120481,173.52446949781174
Renew School,School,-35.73049199797694,174.3159531085147
Gloriavale Christian School,School,-42.60504051993492,171.70292198651893
Te Kura Kaupapa Māori o Nga Uri a Maui,School,-38.64271676988883,177.9980473715023
Napier Boys' High School,School,-39.51431499801624,176.9152429852492
Newton Central School,School,-36.862824021100856,174.75162739409296
Ngata Memorial College,School,-37.89173397670195,178.32333130579616
Palmerston North Boys' High School,School,-40.34751342077509,175.6080488689939
St Mary's College (Wellington),School,-41.27549025465234,174.77565002047265
Sancta Maria College,School,-36.95913874989325,174.906118309869
Sancta Maria Catholic Primary School,School,-36.96052115118963,174.9047565952491
Sir Edmund Hillary Collegiate Junior School,School,-36.95012260816341,174.87669253557556
Rototuna Senior High School,School,-37.71519957601894,175.26230021097723
Rototuna Junior High School,School,-37.715954088692186,175.26507308167697
